"name","relative_target","customer","volume_segment","revenue_segment","performance"
"Mata Gutierrez, Jose",-1,7.9,5,5,2
"Lane, Marissa",2,4.3,1,3,2
"al-Dawood, Shawqi",3,1.6,2,4,2
"Yamashita, Emma",3,4.6,5,5,2
"Jones Jr, Lauren",1,5,3,2,2
"Kennedy, Manulagaeu",1,3.9,5,5,2
"al-Rauf, Unais",1,4.1,4,1,2
"Lundberg, Stephanie",-1,5,2,2,2
"Montoya, Teshia",1,4.8,3,1,2
"Torres, Alexander",-3,6.1,5,5,2
"Boh, Kimberly",1,3.8,1,2,2
"el-Tahir, Jawhar",2,1.5,2,3,2
"Castillo, Brenda",2,4.7,5,3,2
"el-Bangura, Taqiyya",0,3,2,2,2
"Jimenez, Gabriel",1,3.9,5,3,2
"Bass, Matias",1,1,3,3,2
"Blackman, Raven",1,4,3,3,2
"el-Harroun, Raadiya",1,5.4,5,4,2
"Young, Keahna",0,5.2,2,5,2
"Nowalk Jr, Alicia",2,1.6,2,3,2
"Birkhead, Ji Young",-2,6.6,5,5,2
"Carey, April",1,4.2,4,2,2
"Romero, Jessica",1,4.8,1,1,2
"Smith, Alexis",0,6.8,1,5,2
"Mckay, Samuel",2,3.8,4,4,2
"Sampson, Nicholas",3,4.2,4,4,2
"Walker, Michael",2,3.6,5,5,2
"Kim, Sendy",0,2.1,3,4,2
"el-Atallah, Akram",3,2,3,5,2
"Halbert, Ian",0,3.4,5,4,2
"Kumagai, Gabriel",2,6.5,3,1,2
"al-Shahidi, Muneera",2,2.2,1,4,2
"Wallace, Bailey",0,3.1,3,5,2
"Gutierrez-Ramirez, Carina",0,4.3,2,3,2
"Ordaz, Olivia",1,5.5,2,2,2
"Buehler, Brandon",2,2.3,5,5,2
"Meza, Alejandra",2,4.9,1,2,2
"Fernandez, Dameion",2,1.3,2,5,2
"Rivera, Jakob",2,2.8,1,1,2
"el-Amara, Rawda",2,4.4,1,2,2
"Gonzalez, David",0,3,4,5,2
"Munnerlyn, Jacqulynn",1,4.3,3,3,2
"Blanco, Ace",-1,5.4,1,3,2
"Romero, April",2,2.9,5,1,2
"Peppo, Kevin",-2,6.9,1,1,2
"Woody, Angela",-2,4.1,4,3,2
"Amelkin, Lucas",1,4.7,2,1,2
"Baldassare, Brianna",2,4.1,1,1,2
"Portillo, Justin",3,4.4,5,2,2
"Dubus, Xavier",2,6.4,1,2,2
"Arguello, Bayla",0,5.9,2,5,2
"Blackwater, Jeremy",1,4.6,4,4,2
"Lewis, Tyrale",-1,5.8,4,3,2
"el-Siddique, Shahaama",0,3.2,3,1,2
"Cummings, Denise",1,4.5,1,2,2
"May, Randy",1,6.5,2,4,2
"Martinez, Taraleah",2,3.8,5,2,2
"Nguyen, Michael",-1,8,4,1,2
"Lapaz, Tazz",1,3.2,5,2,2
"Lee, Sam",2,4.9,5,4,2
"Champine, Cody",3,1.6,1,2,2
"Harrison, Randi",-2,6.5,5,1,3
"al-Hoque, Nawfa",0,6.4,4,3,3
"Stebbins, Adel",1,5.5,4,2,3
"Santistevan, Miranda",0,7.6,1,5,3
"el-Sarah, Zumruda",3,6.9,3,5,3
"Lai, Christina",2,5.8,5,2,3
"Gates, Rachel",1,6.8,3,3,3
"Chang, Julian",1,7.8,5,4,3
"Mendez-Soto, Jared",-1,6.6,2,3,3
"Gibbs, De Ja",-2,8,5,3,3
"Young, John",-2,8,4,2,3
"al-Ishmael, Radwa",2,7.8,3,5,3
"Macneal, Dallas",0,5.9,2,5,3
"Thorne, Zakkary",1,5.4,4,1,3
"al-Matar, Ariyya",-1,6.2,1,4,3
"Kleinkopf, Shadae Lisette",-1,7.2,4,1,3
"el-Kabir, Aarifa",0,6.2,3,5,3
"Taylor, Christian",-4,7.3,2,5,3
"Berzins, Angel",-2,6.7,3,1,3
"Craig, Ladon",1,6,3,4,3
"Montgomery, Alicia",-1,7,1,1,3
"Pollock, Connor",-5,5.2,1,5,3
"Hintz, Casey",1,6.3,4,3,3
"Lacy, Justin",-2,7.8,5,1,3
"el-Ayoub, Abyad",1,5.7,4,1,3
"Scannell, Bella",0,5.8,1,2,3
"Kikuchi, Nicole",0,8,3,2,3
"Thorpe, Jordan",1,5.9,3,5,3
"Grimm, Thomas",1,6,4,2,3
"Montoya, Emma",0,6.2,2,2,3
"Clark, Kayla",1,5.6,2,5,3
"King, Bin",1,7.1,2,3,3
"Lung, Eileen",0,6.1,4,5,3
"Valdez, Angel",0,5.1,5,5,3
"Stuart, Brennan",-1,6,1,4,3
"Williams, Kijana",1,6.8,5,4,3
"Ueji, Tobby",1,6.5,1,4,3
"Smith, Cassidy",1,5.7,4,3,3
"Saddler, Mark",-1,7,3,3,3
"Running-Rabbit, Michelle",-1,6.6,3,3,3
"al-Dada, Saahira",-1,8.4,1,2,3
"Bell, Travon",0,5.1,1,3,3
"al-Malak, Nahla",-2,7.4,3,4,3
"Mccarty, Benjamin",-1,6.8,1,2,3
"Tsegay, Brandon",0,8.3,4,2,3
"Kauffmann, Dustin",2,5.1,4,5,3
"Andrews, Carmen",-2,7.6,1,3,3
"Xue, Wing",-1,6.5,4,3,3
"Qi, Ruth",0,5.7,5,1,3
"Williams, Andre",1,4.9,3,5,3
"Turner, Tah'Kalah",0,6.5,1,3,3
"Barkey, Jayna",0,7,3,1,3
"Chanthavongsa, Emily",-2,5.9,1,1,3
"Ramirez Banuelos, Bianca",-2,6.4,5,5,3
"Clark, Sierra",0,5.6,5,2,3
"Widlund, Adrienne",0,5.9,3,5,3
"al-Ashraf, Daleel",1,7.5,3,5,3
"Gallegos, Bridgett",-1,6.6,5,5,3
"Canada, Darian",-3,6.7,3,3,3
"Perry, Shay",-3,7.5,4,2,3
"Weaver, Steven",0,7,4,1,3
"Whitebull-Delgado, Sunsiarae",-1,6.1,5,5,3
"Woodrum, Christopher",0,6.6,4,5,3
"Ellis, Chantel",-1,5.7,4,1,3
"Durham, Jerianne",1,5.1,1,3,3
"Gonzalez Lopez, Jessie",-4,7,3,5,3
"al-Ameen, Rida",-4,8,5,2,3
"Santiago, Hana",0,6,3,5,3
"el-Majid, Shakoora",1,4.9,5,2,3
"Kuge, Batoul",-2,7.6,3,4,3
"Montoya, Zachary",1,5.1,5,2,3
"Elcock, Daijha",0,6.8,4,2,3
"al-Shah, Sahla",1,4.7,4,4,3
"Temple, Deandre",-2,6.6,4,2,3
"Espinosa Ramirez, Jesus",0,6.7,1,5,3
"Herndon, Lawrence",1,5.5,3,2,3
"Quinnie, Edward",1,6.6,4,5,3
"Khatri, Jasmine",2,4.7,4,2,3
"Lehi, Angelina",-1,7.6,5,1,4
"Rosser, Jay",-2,6.5,1,2,4
"Shorty, Robert",-1,8.4,1,3,4
"al-El-Sayed, Mubaaraka",-1,7.5,2,4,4
"Riplie Jr, Matthew",-2,8.2,5,1,4
"Norris, Savannah",-3,7.9,2,4,4
"el-Omer, Mishaari",-5,9.4,1,1,4
"Shelton, Tanner",-7,7.7,2,3,4
"Gonzalez, Francisco",-3,6.9,2,1,4
"Bui, Da Som",2,8,4,4,4
"Cohen-Wilson, Nataya",-2,8.4,4,3,4
"Belden, Kaylina",-3,7.3,3,4,4
"Hamner, Ashlee",-1,8.1,3,2,4
"Lugenbeel, Fredlyn",-3,7.9,1,2,4
"el-Rashed, Yusri",-6,9.4,5,2,4
"Jojola, Summer",-3,9,3,2,4
"Tucker, Courtney",-1,8.1,5,3,4
"Snelling, Peyton",-3,8.4,3,5,4
"Gonzalez, Yurivet",-2,8.5,4,4,4
"Rudebusch, Nathan",0,9.3,1,2,4
"Bundy, Christoffer",0,7.9,3,2,4
"Russell, Aaron",-2,7.6,5,2,4
"el-Koroma, Nabeela",-1,6.9,4,3,4
"Vigil, Roman",-4,9.7,3,3,4
"Braun, Gabrielle",-4,9.5,2,3,4
"Stogsdill IV, Ethan",-1,6,3,1,4
"Wallace, Tyler",-2,6.8,4,2,4
"Porter, Jade",-1,7.1,5,3,4
"Bailey, Jamee",2,6.6,1,4,4
"el-Pasha, Abdul Baari",-3,7.3,5,4,4
"Taylor, Cochise",1,8.6,5,3,4
"Evans, Nahom",-4,9.8,5,2,4
"Thornton, Marcus",0,6.4,4,1,4
"Felden, Kyle",-1,7.2,3,3,4
"Dureja, Regina",-2,8.5,1,5,4
"Nelson, Jonte",0,7.1,5,5,4
"Bullock, Kayla",-2,8.2,4,2,4
"Brown, Mollie",-3,9.8,5,4,4
"al-Chahine, Raabiya",0,7.6,1,4,4
"Larson, Jordan",0,8.3,3,1,4
"al-Ayub, Ummu Kulthoom",0,6.3,2,4,4
"Cramer, Deanna",-1,6.4,2,4,4
"Porras, Edgar",-4,7.1,5,1,4
"el-Shah, Zahraaa",-1,8.3,5,1,4
"Coffman, Kenaya",-1,8.7,2,3,4
"Adams, Mariah",0,7.7,5,3,4
"Mckune, Austin",-2,7.1,4,2,4
"Groesbeck, Kimberly",0,8.8,2,5,4
"Simmons, Quincy",-6,7.5,1,1,4
"Fuentes, Hector",-4,7.8,3,4,4
"Williams, Jethary",-2,9.4,5,3,4
"Brunt, Erik",0,8,3,2,4
"Langston, Tyrae",-1,8.4,2,3,4
"Shah, Nikki",-3,9.6,1,4,4
"Kishiyama, Paul",-1,8.1,2,3,4
"Widaa, Lavall",-1,7.3,4,4,4
"al-Idris, Fakeeha",-2,7.8,3,2,4
"Hernandez, Alberto",-1,6.8,1,5,4
"el-Abood, Hissa",-4,8.7,4,4,4
"Dye, David",0,6.4,5,4,4
"Hinojos Orozco, Elvia",-3,7.7,4,5,4
"Alaniz, Juan",-2,7,5,1,4
"Roda, Randy",-2,8.5,3,3,4
"al-Halim, Jawhar",1,7.2,4,5,4
"Thompson, Sandra",-1,7.9,3,5,4
"el-Shahid, Maahir",-1,7.8,4,3,4
"Hill, Jasmine",-1,7.2,1,5,4
"King, Elizabeth",-2,7.2,2,4,4
"Cly, Shawn",-1,7.9,2,2,4
"el-Bashir, Zayyaan",2,5.1,5,2,4
"Nicks, Nicola",-1,6.2,3,2,4
"al-Siddiqi, Raabia",-3,7.9,1,5,4
"el-Allee, Nizaam",-2,7.1,3,4,4
"Griffin, Morgan",-1,7,1,1,4
"Garrett, Kayla",-6,7.4,3,2,4
"Barron, Kindra",-3,7,2,5,4
"Fransua, Meghan",-4,9.3,2,2,4
"Aguilera, Xavier",-2,7.8,2,3,4
"Roubideaux, Christy",-1,7.4,5,1,4
"Simmons, Monique",-2,6.4,3,1,4
"Becerra, Mayra",-3,8.7,4,4,4
"Larry, Sirdushene",-3,8.9,1,1,4
"Harget, Kayla",-6,9,4,1,4
"Herrera, Heaven",-5,9.5,2,1,5
"Hodges, Alexander",-2,8.3,2,2,5
"Whiteman, Olivia",-6,9.4,1,4,5
"Mandell, Ena",-3,9.8,4,2,5
"Doyle, Elise",-4,9.5,2,5,5
"Martinez, Maribel",-7,8,5,4,5
"Mansurabadi, Donovan",-6,8.2,4,4,5
"al-Can, Faalih",-7,8.8,5,1,5
"Wall, Kayla",-8,8.1,5,5,5
"Basinger, Andrew",-10,9.2,2,3,5
"al-Azer, Warda",-10,9.7,2,1,5
"Victorino, Meghana",-5,9.5,4,4,5
"al-Hamed, Afaaf",-6,9.7,2,4,5
"Aguirre, Dominic",-4,9.1,3,2,5
"el-Momin, Burhaan",-3,8.7,4,4,5
